filename,width,height,class,xmin,ymin,xmax,ymax
imag-63-_jpg.rf.201662883d92ef3d1a7ca042366277ab.jpg,640,640,spaghetti,175,259,506,513
imag-89-_jpg.rf.1f6e8deb192251548f74d5b0e2ffb782.jpg,640,640,spaghetti,36,137,150,531
imag-78-_jpg.rf.2197c17b0d044f116bf4dfb220dfc704.jpg,640,640,spaghetti,251,409,279,446
imag-78-_jpg.rf.2197c17b0d044f116bf4dfb220dfc704.jpg,640,640,spaghetti,285,498,341,520
imag-78-_jpg.rf.2197c17b0d044f116bf4dfb220dfc704.jpg,640,640,spaghetti,364,490,473,603
imag-69-_jpg.rf.287e7ad6396809ab972a93b94d88b3eb.jpg,640,640,spaghetti,338,10,493,351
imag-55-_jpg.rf.28f790701e19e98aff0ff5e3e5f575a5.jpg,640,640,spaghetti,45,106,607,640
imag-55-_jpg.rf.28f790701e19e98aff0ff5e3e5f575a5.jpg,640,640,spaghetti,61,1,183,114
imag-84-_jpg.rf.325bba2fc9f536ae0a685f2abf4893e9.jpg,640,640,spaghetti,256,477,493,626
imag-84-_jpg.rf.325bba2fc9f536ae0a685f2abf4893e9.jpg,640,640,spaghetti,119,17,518,211
imag-84-_jpg.rf.325bba2fc9f536ae0a685f2abf4893e9.jpg,640,640,spaghetti,155,206,369,481
imag-75-_jpg.rf.2d31af5ac900af27483c8e2e11080f1b.jpg,640,640,spaghetti,236,233,480,321
imag-48-_jpg.rf.3518488a48b1ba7ccaa3e1755a2f4d42.jpg,640,640,spaghetti,109,267,234,447
imag-48-_jpg.rf.3518488a48b1ba7ccaa3e1755a2f4d42.jpg,640,640,spaghetti,426,242,486,447
imag-92-_jpg.rf.30e6e4c373dea3cd796e2d643c79191e.jpg,640,640,spaghetti,246,269,309,366
imag-92-_jpg.rf.30e6e4c373dea3cd796e2d643c79191e.jpg,640,640,spaghetti,251,132,407,269
imag-92-_jpg.rf.30e6e4c373dea3cd796e2d643c79191e.jpg,640,640,spaghetti,304,472,392,550
imag-92-_jpg.rf.30e6e4c373dea3cd796e2d643c79191e.jpg,640,640,spaghetti,328,425,410,474
imag-92-_jpg.rf.30e6e4c373dea3cd796e2d643c79191e.jpg,640,640,spaghetti,393,518,453,621
imag-54-_jpg.rf.333af8f911c6e51d5ea50028701ecc65.jpg,640,640,spaghetti,5,229,254,449
imag-65-_jpg.rf.3c55e5724d7cffe5aeb5bf5ae4cd98bf.jpg,640,640,spaghetti,159,487,247,624
imag-65-_jpg.rf.3c55e5724d7cffe5aeb5bf5ae4cd98bf.jpg,640,640,spaghetti,128,294,328,491
imag-65-_jpg.rf.3c55e5724d7cffe5aeb5bf5ae4cd98bf.jpg,640,640,spaghetti,161,14,304,297
imag-89-_jpg.rf.3579a3743cc1d20b7cb4d4259bfbd384.jpg,640,640,spaghetti,109,37,504,151
imag-68-_jpg.rf.3d0aac107c8f7c0cd76c7ab562ef4e29.jpg,640,640,spaghetti,157,138,428,444
imag-68-_jpg.rf.3db4233443f56b9989c088edf8939f0b.jpg,640,640,spaghetti,157,138,428,444
imag-89-_jpg.rf.4603c9c2b0084507997437c5f83b1aca.jpg,640,640,spaghetti,491,109,605,503
imag-79-_jpg.rf.45bfe9b3ff88fd567553fcd23e339627.jpg,640,640,spaghetti,279,251,315,277
imag-79-_jpg.rf.45bfe9b3ff88fd567553fcd23e339627.jpg,640,640,spaghetti,386,231,452,327
imag-79-_jpg.rf.45bfe9b3ff88fd567553fcd23e339627.jpg,640,640,spaghetti,436,353,536,437
image-asset_img_5eb08bcaea8e1_jpg.rf.4767cf07dbccb8bb50e9b369a11c0d50.jpg,640,640,spaghetti,18,59,237,483
image-asset_img_5eb08bcaea8e1_jpg.rf.4767cf07dbccb8bb50e9b369a11c0d50.jpg,640,640,spaghetti,244,111,465,473
image-asset_img_5eb08bcaea8e1_jpg.rf.4767cf07dbccb8bb50e9b369a11c0d50.jpg,640,640,spaghetti,438,210,640,517
imag-98-_jpg.rf.4e99c484fe036d55f249cb826958d27a.jpg,640,640,spaghetti,340,292,406,392
imag-98-_jpg.rf.4e99c484fe036d55f249cb826958d27a.jpg,640,640,spaghetti,165,336,322,501
imag-62-_jpg.rf.45b464fc277098a3a22c3b6e7be07475.jpg,640,640,spaghetti,536,377,624,472
imag-62-_jpg.rf.45b464fc277098a3a22c3b6e7be07475.jpg,640,640,spaghetti,537,201,574,338
imag-71-_jpg.rf.3ecb77996321dd533a476af9900a2830.jpg,640,640,spaghetti,334,88,548,312
imag-71-_jpg.rf.3ecb77996321dd533a476af9900a2830.jpg,640,640,spaghetti,290,187,336,221
imag-71-_jpg.rf.3ecb77996321dd533a476af9900a2830.jpg,640,640,spaghetti,272,237,323,316
imag-98-_jpg.rf.517e4660c79603f5556b6260843ab0c9.jpg,640,640,spaghetti,249,235,349,301
imag-98-_jpg.rf.517e4660c79603f5556b6260843ab0c9.jpg,640,640,spaghetti,139,319,304,476
lhj74xocs4pa1_jpg.rf.58ec68d575aba545f3f01a2cfc731ad5.jpg,640,640,spaghetti,356,385,501,581
lhj74xocs4pa1_jpg.rf.58ec68d575aba545f3f01a2cfc731ad5.jpg,640,640,spaghetti,274,484,350,572
lhj74xocs4pa1_jpg.rf.58ec68d575aba545f3f01a2cfc731ad5.jpg,640,640,spaghetti,348,577,428,637
lhj74xocs4pa1_jpg.rf.58ec68d575aba545f3f01a2cfc731ad5.jpg,640,640,spaghetti,333,284,417,398
lhj74xocs4pa1_jpg.rf.58ec68d575aba545f3f01a2cfc731ad5.jpg,640,640,spaghetti,269,397,329,488
imag-90-_jpg.rf.4b9eacbcb46c3c32db58fb5f7c22ed4c.jpg,640,640,spaghetti,6,40,352,317
imag-90-_jpg.rf.4b9eacbcb46c3c32db58fb5f7c22ed4c.jpg,640,640,spaghetti,350,115,586,302
imag-70-_jpg.rf.5bbed1f89281cc315eda60410603b434.jpg,640,640,spaghetti,128,341,461,509
WhatsApp-Image-2023-03-21-at-01-41-43-1-_cropped_jpg.rf.5bc9a540687f5be33fe87d97ca6fd702.jpg,640,640,spaghetti,202,77,416,189
WhatsApp-Image-2023-03-21-at-01-41-43-1-_cropped_jpg.rf.5bc9a540687f5be33fe87d97ca6fd702.jpg,640,640,spaghetti,427,413,543,591
WhatsApp-Image-2023-03-21-at-01-41-43-1-_cropped_jpg.rf.5bc9a540687f5be33fe87d97ca6fd702.jpg,640,640,spaghetti,277,17,377,87
WhatsApp-Image-2023-03-21-at-01-41-43-1-_cropped_jpg.rf.5bc9a540687f5be33fe87d97ca6fd702.jpg,640,640,spaghetti,397,91,475,268
WhatsApp-Image-2023-03-21-at-01-41-43-1-_cropped_jpg.rf.5bc9a540687f5be33fe87d97ca6fd702.jpg,640,640,spaghetti,146,168,257,228
lhj74xocs4pa1_jpg.rf.5cdf6ed468884c1c83caf8721c31a22f.jpg,640,640,spaghetti,385,139,581,284
lhj74xocs4pa1_jpg.rf.5cdf6ed468884c1c83caf8721c31a22f.jpg,640,640,spaghetti,484,291,572,367
lhj74xocs4pa1_jpg.rf.5cdf6ed468884c1c83caf8721c31a22f.jpg,640,640,spaghetti,577,212,637,292
lhj74xocs4pa1_jpg.rf.5cdf6ed468884c1c83caf8721c31a22f.jpg,640,640,spaghetti,284,224,398,308
lhj74xocs4pa1_jpg.rf.5cdf6ed468884c1c83caf8721c31a22f.jpg,640,640,spaghetti,397,312,488,372
imag-9-_jpg.rf.62e5d751b58e461abec670943316bd16.jpg,640,640,spaghetti,322,279,449,338
imag-79-_jpg.rf.6db1eeefccccbd969724d2a78962a474.jpg,640,640,spaghetti,251,278,276,314
imag-79-_jpg.rf.6db1eeefccccbd969724d2a78962a474.jpg,640,640,spaghetti,229,386,325,452
imag-79-_jpg.rf.6db1eeefccccbd969724d2a78962a474.jpg,640,640,spaghetti,353,436,436,534
imag-72-_jpg.rf.6d5ffe4686438b0be44d29d8918f3da6.jpg,640,640,spaghetti,131,357,304,557
imag-72-_jpg.rf.6d5ffe4686438b0be44d29d8918f3da6.jpg,640,640,spaghetti,2,97,127,559
imag-53-_jpg.rf.67f6b36ab64eac6c76e7048e282a12bb.jpg,640,640,spaghetti,146,67,639,613
imag-97-_jpg.rf.6d66b9fad78facad6d6dcaa6ffb26d8a.jpg,640,640,spaghetti,219,143,339,528
imag-52-_jpg.rf.6f02300c196ec164b17f24190e122b7d.jpg,640,640,spaghetti,147,397,229,490
imag-52-_jpg.rf.6f02300c196ec164b17f24190e122b7d.jpg,640,640,spaghetti,496,270,633,433
imag-99-_jpg.rf.74c36bb2a7ac78991f247e813ffba2eb.jpg,640,640,spaghetti,212,179,418,359
imag-9-_jpg.rf.6e98c249bd18a2ef97c6deb181f0dd62.jpg,640,640,spaghetti,303,322,362,448
imag-96-_jpg.rf.775df499e58afbc040a820229ccb5e1e.jpg,640,640,spaghetti,212,183,256,221
imag-96-_jpg.rf.775df499e58afbc040a820229ccb5e1e.jpg,640,640,spaghetti,124,249,153,276
imag-96-_jpg.rf.775df499e58afbc040a820229ccb5e1e.jpg,640,640,spaghetti,194,272,265,295
imag-69-_jpg.rf.772cad249be63d6b111bbde9c2e051f3.jpg,640,640,spaghetti,10,149,350,303
imag-56-_jpg.rf.7cc129c7e0bb897b3375e6287338a883.jpg,640,640,spaghetti,365,128,601,607
imag-80-_jpg.rf.8e9e1cfb5d01021499f06a2d670a9db8.jpg,640,640,spaghetti,275,61,400,144
imag-93-_jpg.rf.83bb114657e1bcc12a74970bf55d865d.jpg,640,640,spaghetti,222,164,342,283
imag-93-_jpg.rf.83bb114657e1bcc12a74970bf55d865d.jpg,640,640,spaghetti,266,380,420,574
imag-93-_jpg.rf.83bb114657e1bcc12a74970bf55d865d.jpg,640,640,spaghetti,398,206,547,437
imag-89-_jpg.rf.800ea5994caadb67e9e0d29b41a36798.jpg,640,640,spaghetti,36,137,150,531
imag-73-_jpg.rf.7e24adc133ce9758b0c82f6c283336b2.jpg,640,640,spaghetti,223,376,310,443
imag-73-_jpg.rf.7e24adc133ce9758b0c82f6c283336b2.jpg,640,640,spaghetti,259,522,410,639
imag-73-_jpg.rf.7e24adc133ce9758b0c82f6c283336b2.jpg,640,640,spaghetti,539,538,605,640
imag-77-_jpg.rf.8b46bd672185663be313157c66c4d683.jpg,640,640,spaghetti,436,272,454,420
imag-77-_jpg.rf.8b46bd672185663be313157c66c4d683.jpg,640,640,spaghetti,315,140,353,346
imag-77-_jpg.rf.8b46bd672185663be313157c66c4d683.jpg,640,640,spaghetti,532,255,580,303
imag-83-_jpg.rf.8fec933678e5dade3c51a5cd260d6de2.jpg,640,640,spaghetti,85,189,493,441
imag-51-_jpg.rf.92bae303c5e675e0dc3a8a50efcd50c7.jpg,640,640,spaghetti,205,170,346,247
imag-51-_jpg.rf.92bae303c5e675e0dc3a8a50efcd50c7.jpg,640,640,spaghetti,40,1,333,176
imag-85-_jpg.rf.918fb9b9dd99b8e781976c14188aa307.jpg,640,640,spaghetti,180,127,504,245
imag-95-_jpg.rf.93ca8bce3f279b13e3aa9723a5efa813.jpg,640,640,spaghetti,255,152,554,380
imag-95-_jpg.rf.93ca8bce3f279b13e3aa9723a5efa813.jpg,640,640,spaghetti,239,376,493,573
imag-58-_jpg.rf.8cf38a3db6af2b431bb5d792e5dce4a3.jpg,640,640,spaghetti,62,172,276,540
imag-58-_jpg.rf.8cf38a3db6af2b431bb5d792e5dce4a3.jpg,640,640,spaghetti,292,447,414,627
imag-95-_jpg.rf.94123c30536a565ff39166fdd59a6e91.jpg,640,640,spaghetti,153,87,382,386
imag-95-_jpg.rf.94123c30536a565ff39166fdd59a6e91.jpg,640,640,spaghetti,376,147,574,401
imag-72-_jpg.rf.9f1a170daa9833c7700078435883d23b.jpg,640,640,spaghetti,83,337,283,510
imag-72-_jpg.rf.9f1a170daa9833c7700078435883d23b.jpg,640,640,spaghetti,82,513,544,638
imag-50-_jpg.rf.9c1799fdca235f58243dfd8d073b72dd.jpg,640,640,spaghetti,404,516,640,638
imag-50-_jpg.rf.9c1799fdca235f58243dfd8d073b72dd.jpg,640,640,spaghetti,411,51,479,404
imag-50-_jpg.rf.9c1799fdca235f58243dfd8d073b72dd.jpg,640,640,spaghetti,346,376,420,442
imag-80-_jpg.rf.a24b11cef403ee60c3f78995a599fc04.jpg,640,640,spaghetti,276,60,399,143
imag-64-_jpg.rf.b0a05813cfa355e0a52448bf9281dc82.jpg,640,640,spaghetti,101,197,247,397
imag-64-_jpg.rf.b0a05813cfa355e0a52448bf9281dc82.jpg,640,640,spaghetti,343,106,479,392
imag-69-_jpg.rf.ab28e41c79d3c3b1d35ba280062bb051.jpg,640,640,spaghetti,290,149,630,303
imag-61-_jpg.rf.b10e3a7fad549280a1a405c80d0c800d.jpg,640,640,spaghetti,52,119,361,404
imag-61-_jpg.rf.b10e3a7fad549280a1a405c80d0c800d.jpg,640,640,spaghetti,371,268,593,422
imag-82-_jpg.rf.b43bf2212ea0de162ced9c3cfd7e051e.jpg,640,640,spaghetti,162,477,395,523
imag-48-_jpg.rf.b136d37206d905812f5c8cb6bbcb4dfe.jpg,640,640,spaghetti,407,195,533,375
imag-48-_jpg.rf.b136d37206d905812f5c8cb6bbcb4dfe.jpg,640,640,spaghetti,155,194,216,399
WhatsApp-Image-2023-03-21-at-01-41-45-1-_cropped_jpg.rf.aef4bf447e95d5b0903e71a8d58d1104.jpg,640,640,spaghetti,196,184,548,531
imag-59-_jpg.rf.b931088b7a3bfaf5a4257dc5909dbaaa.jpg,640,640,spaghetti,142,13,421,559
imag-98-_jpg.rf.bd233beb097ee28fdc4b44a0a13f3064.jpg,640,640,spaghetti,340,292,406,392
imag-98-_jpg.rf.bd233beb097ee28fdc4b44a0a13f3064.jpg,640,640,spaghetti,165,336,322,501
imag-74-_jpg.rf.bde89b1dfa1f343163a56c9b2730ca12.jpg,640,640,spaghetti,434,165,490,284
imag-74-_jpg.rf.bde89b1dfa1f343163a56c9b2730ca12.jpg,640,640,spaghetti,378,150,413,213
imag-74-_jpg.rf.bde89b1dfa1f343163a56c9b2730ca12.jpg,640,640,spaghetti,305,259,443,501
imag-62-_jpg.rf.c4c442289f6bd734e1a0bc092e19ac24.jpg,640,640,spaghetti,168,17,264,105
imag-62-_jpg.rf.c4c442289f6bd734e1a0bc092e19ac24.jpg,640,640,spaghetti,302,67,440,105
imag-67-_jpg.rf.bff5c39cfb892436656159df3ec107ae.jpg,640,640,spaghetti,208,273,461,401
WhatsApp-Image-2023-03-21-at-01-41-46_cropped_jpg.rf.c6819fd5129f576fbc0b2b341e97815c.jpg,640,640,spaghetti,158,128,576,591
imag-52-_jpg.rf.c74b3f89d2a1df63d762e209c78f89e2.jpg,640,640,spaghetti,147,397,229,490
imag-52-_jpg.rf.c74b3f89d2a1df63d762e209c78f89e2.jpg,640,640,spaghetti,496,270,633,433
imag-79-_jpg.rf.cf5c85b72b3d4255b3c8448b2a562e46.jpg,640,640,spaghetti,279,251,315,277
imag-79-_jpg.rf.cf5c85b72b3d4255b3c8448b2a562e46.jpg,640,640,spaghetti,386,231,452,327
imag-79-_jpg.rf.cf5c85b72b3d4255b3c8448b2a562e46.jpg,640,640,spaghetti,436,353,536,437
imag-90-_jpg.rf.d345a0d103b203f1a6d195eb77460dfb.jpg,640,640,spaghetti,289,39,635,316
imag-90-_jpg.rf.d345a0d103b203f1a6d195eb77460dfb.jpg,640,640,spaghetti,55,115,291,301
imag-77-_jpg.rf.cf563366922de94155e04664b8e7877b.jpg,640,640,spaghetti,186,220,205,368
imag-77-_jpg.rf.cf563366922de94155e04664b8e7877b.jpg,640,640,spaghetti,287,294,326,500
imag-77-_jpg.rf.cf563366922de94155e04664b8e7877b.jpg,640,640,spaghetti,61,338,109,386
imag-9-_jpg.rf.bb6bd4648c27642218c3e8d02bbce2f2.jpg,640,640,spaghetti,278,322,337,448
imag-94-_jpg.rf.de8c7983f9800f79097f92b89e72e9dd.jpg,640,640,spaghetti,7,281,313,427
imag-55-_jpg.rf.df9610c9df8c13cc824d7586625796ef.jpg,640,640,spaghetti,105,33,639,596
imag-55-_jpg.rf.df9610c9df8c13cc824d7586625796ef.jpg,640,640,spaghetti,1,459,115,581
mr3rbrb20qna1_jpg.rf.e0c9480c4a22249a13c0e8b236f7c2f5.jpg,640,640,spaghetti,337,340,410,433
imag-78-_jpg.rf.e1024fbe43db3dbb309771fcb58b3580.jpg,640,640,spaghetti,251,194,279,231
imag-78-_jpg.rf.e1024fbe43db3dbb309771fcb58b3580.jpg,640,640,spaghetti,285,120,341,142
imag-78-_jpg.rf.e1024fbe43db3dbb309771fcb58b3580.jpg,640,640,spaghetti,364,38,473,151
imag-56-_jpg.rf.e2077329e095646f19f9cd7443021154.jpg,640,640,spaghetti,365,33,601,512
imag-92-_jpg.rf.e2c9ff081033099c3fbdbd71f122369d.jpg,640,640,spaghetti,275,246,373,310
imag-92-_jpg.rf.e2c9ff081033099c3fbdbd71f122369d.jpg,640,640,spaghetti,372,252,510,408
imag-92-_jpg.rf.e2c9ff081033099c3fbdbd71f122369d.jpg,640,640,spaghetti,90,304,170,392
imag-92-_jpg.rf.e2c9ff081033099c3fbdbd71f122369d.jpg,640,640,spaghetti,167,328,217,411
imag-92-_jpg.rf.e2c9ff081033099c3fbdbd71f122369d.jpg,640,640,spaghetti,20,393,124,454
imag-78-_jpg.rf.e21e0917296c6e5a36105c9a3e924490.jpg,640,640,spaghetti,194,252,232,281
imag-78-_jpg.rf.e21e0917296c6e5a36105c9a3e924490.jpg,640,640,spaghetti,121,285,143,341
imag-78-_jpg.rf.e21e0917296c6e5a36105c9a3e924490.jpg,640,640,spaghetti,38,364,152,473
imag-64-_jpg.rf.ea0204d94681dc670c412b5397ea2e0e.jpg,640,640,spaghetti,393,243,539,443
imag-64-_jpg.rf.ea0204d94681dc670c412b5397ea2e0e.jpg,640,640,spaghetti,161,248,297,534
imag-69-_jpg.rf.ee96a5e2fd65a557283b75dee79009b8.jpg,640,640,spaghetti,290,149,630,303
imag-60-_jpg.rf.eebe544d979304c548ecbcfa5013bcc7.jpg,640,640,spaghetti,339,78,639,360
imag-60-_jpg.rf.eebe544d979304c548ecbcfa5013bcc7.jpg,640,640,spaghetti,110,315,395,499
imag-59-_jpg.rf.eecbbd1532d11f17242d7518fc70522d.jpg,640,640,spaghetti,14,144,560,422
imag-51-_jpg.rf.ef2a7e30997c4269fc5bb866654326d3.jpg,640,640,spaghetti,169,296,246,436
imag-51-_jpg.rf.ef2a7e30997c4269fc5bb866654326d3.jpg,640,640,spaghetti,1,309,175,602
imag-78-_jpg.rf.ef7e382dacffc4a22e79e84ea66faa85.jpg,640,640,spaghetti,251,409,279,446
imag-78-_jpg.rf.ef7e382dacffc4a22e79e84ea66faa85.jpg,640,640,spaghetti,285,498,341,520
imag-78-_jpg.rf.ef7e382dacffc4a22e79e84ea66faa85.jpg,640,640,spaghetti,364,490,473,603
pledge_me_failed_print_fab_lab_jpg.rf.f3f31ffc7ea8398789e2db5811408a13.jpg,640,640,spaghetti,111,179,279,571
pledge_me_failed_print_fab_lab_jpg.rf.f3f31ffc7ea8398789e2db5811408a13.jpg,640,640,spaghetti,248,113,414,342
pledge_me_failed_print_fab_lab_jpg.rf.f3f31ffc7ea8398789e2db5811408a13.jpg,640,640,spaghetti,270,366,563,614
maxresdefault-1-_jpg.rf.f8526a046d13abd2957d404645620858.jpg,640,640,spaghetti,270,159,430,291
maxresdefault-1-_jpg.rf.f8526a046d13abd2957d404645620858.jpg,640,640,spaghetti,136,293,263,529
maxresdefault-1-_jpg.rf.f8526a046d13abd2957d404645620858.jpg,640,640,spaghetti,247,292,424,505
imag-81-_jpg.rf.f8a72485196cd1d9d1138a0dc77581d1.jpg,640,640,spaghetti,178,380,343,463
imag-81-_jpg.rf.f8a72485196cd1d9d1138a0dc77581d1.jpg,640,640,spaghetti,1,46,474,385
imag-91-_jpg.rf.fca9a80d7f1bcc24335793f8f60d27dd.jpg,640,640,spaghetti,439,385,507,550
imag-96-_jpg.rf.fd4ce1eafea5c1ca706153be4d7888d5.jpg,640,640,spaghetti,212,183,256,221
imag-96-_jpg.rf.fd4ce1eafea5c1ca706153be4d7888d5.jpg,640,640,spaghetti,124,249,153,276
imag-96-_jpg.rf.fd4ce1eafea5c1ca706153be4d7888d5.jpg,640,640,spaghetti,194,272,265,295
imag-51-_jpg.rf.ffac059bcf99689d1aac716a820b9a3a.jpg,640,640,spaghetti,169,204,246,344
imag-51-_jpg.rf.ffac059bcf99689d1aac716a820b9a3a.jpg,640,640,spaghetti,1,38,175,331
imag-83-_jpg.rf.facfecff392bb0b7babe51e360c2e764.jpg,640,640,spaghetti,201,149,452,557
